subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
1,1,22,2,63,brand,lose,926211.215592504,1,926212.943971087,926213.14395684,926213.559913622,926213.855917287,lose
1,1,23,2,89,revolution,sheriff,926213.965451916,1,926215.167915587,926215.375908618,926216.919857187,926217.207842104,sheriff
1,1,24,2,27,department,copy,926217.315306015,1,926218.367804143,926218.775779002,926219.183788272,926219.431758833,copy
1,1,25,2,64,medal,loud,926219.548539767,1,926221.615733048,926221.815692237,926222.303664114,926222.663652354,loud
1,1,26,2,114,memory,thin,926222.781735787,1,926223.735654167,926224.007632074,926224.391668108,926224.879635457,thin
1,1,27,2,40,policeman,duck,926224.998312033,1,926227.327535626,926227.50352339,926227.8715014,926228.327486423,duck
1,1,28,2,54,strawberry,horse,926228.4481658,1,926229.535467078,926229.775486505,926231.119443889,926231.35143521,horse
1,1,29,2,93,state,small,926231.464746634,1,926232.263407973,926232.447400298,926233.015347761,926233.351338314,small
1,1,30,2,91,fraud,short,926233.464620158,1,926235.855307241,926235.983273672,926236.527245785,926236.847238686,short
1,1,31,2,41,impulse,eggs,926236.964476626,0,926239.159207102,,,0,""
1,1,32,2,116,retreat,tired,926239.281068841,1,926240.303149755,926240.503186823,926241.167167895,926241.519117766,tired
1,1,33,2,65,tragedy,math,926241.630972745,1,926243.023094842,926243.423076308,926244.095024512,926244.375016942,math
1,1,34,2,11,dream,board,926244.48081794,1,926245.32702338,926245.590993404,926246.158963808,926246.494954965,board
1,1,35,2,112,contact,television,926246.614066512,0,926248.054933183,,,0,""
1,1,36,2,83,post,rabbit,926248.1640262,0,926250.182943383,,,0,""
1,1,37,2,74,armor,pepper,926250.297274772,1,926254.638746691,926254.838723991,926255.670693096,926256.062725843,pepper
1,1,38,2,80,gang,push,926256.180327216,1,926257.414683864,926257.646697824,926258.062644343,926258.478604143,push
1,1,39,2,23,sailor,cheap,926258.596925739,1,926259.462609509,926259.6545744,926260.150546008,926260.526542768,cheap
1,1,40,2,20,campus,candle,926260.646840601,1,926261.934531814,926262.12653504,926262.80647543,926263.150470545,candle
1,1,41,3,98,liver,south,926498.753426419,1,926500.055568284,926500.287532438,926500.751501799,926501.143514926,south
1,1,42,3,111,wreck,teeth,926501.253342353,0,926503.055475011,,,0,""
1,1,43,3,51,dressing,groom,926503.169896956,1,926504.375423539,926504.751415167,926505.375387618,926505.695356672,groom
1,1,44,3,13,yard,bone,926505.803119117,0,926507.78333682,,,0,""
1,1,45,3,82,action,queen,926507.90305781,0,926509.559280936,,,0,""
1,1,46,3,117,document,train,926509.669647474,1,926514.079157864,926514.351139997,926516.01504953,926516.215046753,trail
1,1,47,3,109,salesman,tail,926516.336006551,1,926519.870981004,926520.062925671,926520.470978106,926520.743132296,tail
1,1,48,3,33,tree,dirt,926520.852477058,1,926523.606867297,926523.758861298,926524.158852726,926524.342847466,dirt
1,1,49,3,120,sofa,window,926524.452377265,1,926525.574792604,926525.798799889,926526.374747084,926526.646740385,window
1,1,50,3,106,turtle,street,926526.752231681,1,926528.070738857,926528.214703847,926529.134669399,926529.254660549,street
1,1,51,3,118,picture,uncle,926529.368786375,1,926530.438676117,926530.662632993,926531.238601318,926531.342630735,uncle
1,1,52,3,39,debate,drunk,926531.452018059,1,926533.878581987,926534.046538928,926535.67853194,926535.958449207,drunk
1,1,53,3,36,appeal,downstairs,926536.068503931,1,926537.582444298,926537.974418184,926539.342370235,926539.502393249,downstairs
1,1,54,3,88,illness,scratch,926539.618354045,1,926540.838365992,926541.054333098,926542.358279143,926543.198274543,scratch
1,1,55,3,94,thief,smell,926543.318225244,1,926544.782226601,926544.942239653,926545.654180782,926545.878175993,smell
1,1,56,3,59,judgment,land,926545.984765736,1,926548.046160403,926548.310136465,926548.662095995,926549.26208374,land
1,1,57,3,90,trousers,shirt,926549.367974086,1,926550.470081902,926550.662039548,926551.182035407,926551.478072578,shirt
1,1,58,3,1,permission,airplane,926551.584517733,1,926556.181907723,926556.373881971,926557.3978377,926557.541831366,airplane
1,1,59,3,48,click,forward,926557.65092408,0,926558.661839117,,,0,""
1,1,60,3,110,clue,tear,926558.767564048,0,926564.829659922,,,0,""
1,1,61,4,4,theft,answer,926801.657299235,0,926806.3105817,,,0,""
1,1,62,4,57,wealth,jeans,926806.423733142,1,926807.398549773,926807.622518723,926808.74247033,926809.662447655,jeans
1,1,63,4,61,enemy,lawn,926809.773591165,1,926810.838426363,926811.006441864,926811.374428025,926811.726384838,lawn
1,1,64,4,14,vampire,book,926811.840180436,1,926812.758364749,926813.094376734,926813.510329591,926813.862317797,book
1,1,65,4,84,burst,rain,926813.973413011,1,926815.662239074,926815.926265545,926816.878215234,926817.190224703,rain
1,1,66,4,115,massage,thread,926817.306606586,0,926819.894190248,,,0,""
1,1,67,4,69,navy,monkey,926820.006526685,1,926821.77413903,926822.622113333,926823.318045943,926823.918038215,monkey
1,1,68,4,37,shoe,draw,926824.023080353,1,926825.174025714,926825.493991749,926826.645949528,926829.333909874,draw
1,1,69,4,31,lieutenant,deer,926829.43943528,1,926830.589873828,926830.733833988,926831.27782542,926831.509797725,deer
1,1,70,4,42,kindness,elephant,926831.622672669,1,926832.429822139,926832.573828482,926833.989739684,926834.189721211,elephant
1,1,71,4,87,plate,scare,926834.305888777,0,926837.02167311,,,0,""
1,1,72,4,26,leather,cold,926837.139090653,1,926838.10162817,926838.341618317,926838.733590694,926839.01358584,cold
1,1,73,4,103,mate,star,926839.122377908,1,926839.989589663,926840.205559787,926840.621539811,926840.981526542,star
1,1,74,4,29,danger,cracker,926841.088952419,1,926842.021511014,926842.229526986,926843.069463524,926843.325450117,cracker
1,1,75,4,47,neighbor,forever,926843.438837911,1,926845.189425998,926845.365408932,926846.589376675,926846.83739674,forever
1,1,76,4,55,class,hungry,926846.955357922,0,926849.869305413,,,0,""
1,1,77,4,71,chase,nail,926849.988588413,1,926851.821244538,926852.053215031,926852.453187743,926852.797180443,nail
1,1,78,4,76,pirate,plane,926852.905100456,1,926853.893149154,926854.141148693,926854.725148444,926855.197134441,plane
1,1,79,4,24,print,church,926855.305029399,1,926856.541088503,926856.829078854,926857.669035918,926858.109029325,church
1,1,80,4,9,sweetheart,bird,926858.221543252,1,926859.652999326,926859.797014725,926860.316956552,926860.50095582,bird
1,1,81,5,43,ashes,fall,927086.461904076,1,927088.16631546,927088.334282362,927088.886266282,927089.11825398,fall
1,1,82,5,7,denial,beer,927089.228434577,0,927092.286180736,,,0,""
1,1,83,5,38,buzz,drug,927092.394977634,1,927094.022152756,927094.190095812,927094.630120914,927094.870101704,drug
1,1,84,5,73,employment,orange,927094.97820313,1,927100.557947647,927100.781924445,927102.077870457,927102.557860109,disappear
1,1,85,5,79,detail,pudding,927102.677861522,1,927103.80586478,927104.037823199,927104.805810144,927104.981736632,pudding
1,1,86,5,18,curtain,butter,927105.094427445,1,927107.021769099,927107.189736303,927107.917697724,927108.133679016,butter
1,1,87,5,44,scar,finish,927108.244294886,1,927110.99763256,927111.381602488,927114.941496187,927115.045499041,finished
1,1,88,5,45,chef,flag,927115.160668377,0,927117.589457873,,,0,""
1,1,89,5,28,squad,corn,927117.710586409,1,927118.701371715,927118.877391777,927119.237362509,927119.461363758,corn
1,1,90,5,62,boom,lightning,927119.577107521,1,927120.469351416,927120.669364637,927121.757329692,927122.093288852,lightning
1,1,91,5,113,trash,test,927122.21039609,1,927123.757256643,927125.037200474,927125.453185328,927125.589181375,test
1,1,92,5,96,customer,soap,927125.710248332,1,927126.637166184,927126.773176116,927127.157143025,927127.453130995,soap
1,1,93,5,66,cell,minus,927127.560143936,1,927129.421123313,927129.637099172,927131.141018594,927131.309012965,orange
1,1,94,5,119,cape,west,927131.42664573,1,927132.989007085,927133.268994081,927133.724941674,927133.860938023,west
1,1,95,5,104,junk,steak,927133.976567082,1,927134.940925381,927135.164910632,927135.68491464,927135.892882013,steak
1,1,96,5,2,driver,angel,927136.009815685,1,927136.996892716,927138.08481853,927138.708796717,927139.036789651,angle
1,1,97,5,35,garbage,disappear,927139.142985474,1,927142.948741888,927143.372693874,927144.556649675,927144.908617355,disappear
1,1,98,5,95,month,snake,927145.02608893,1,927145.980571174,927146.140533213,927146.604603695,927146.796572207,snake
1,1,99,5,50,furniture,ghost,927146.909278415,1,927148.412554587,927148.660520921,927149.34048546,927149.628478527,ghost
1,1,100,5,22,coast,chair,927149.74253704,1,927152.532428013,927152.780402498,927153.260368908,927153.564362948,chair
1,1,101,6,12,interest,boat,927386.065885348,0,927390.285451759,,,0,""
1,1,102,6,78,style,poor,927390.399008893,1,927391.517393878,927391.805383021,927392.445382707,927392.605380365,poor
1,1,103,6,99,port,spaghetti,927392.715578166,1,927396.989254605,927397.221234154,927399.605149446,927399.909139864,spaghetti
1,1,104,6,102,barrel,stamp,927400.015266864,0,927401.613131973,,,0,""
1,1,105,6,46,fountain,flowers,927401.731888842,1,927402.637097663,927402.997065678,927404.716998087,927404.813015699,flowers
1,1,106,6,101,hook,square,927404.931727893,1,927406.07692324,927406.228993006,927407.180921868,927407.300927808,square
1,1,107,6,68,moonlight,mistake,927407.414946779,1,927408.844936446,927409.060908985,927409.812855112,927409.964844284,mistake
1,1,108,6,85,unit,rock,927410.08150508,1,927411.012775061,927412.468805362,927412.924789178,927413.252751625,rock
1,1,109,6,107,pity,student,927413.364727648,1,927414.204735424,927414.372725569,927415.268697962,927415.572702265,student
1,1,110,6,30,center,cute,927415.681243493,1,927416.924661795,927417.124620079,927417.612626971,927417.73256922,cute
1,1,111,6,72,substance,nephew,927417.847843903,0,927420.604574113,,,0,""
1,1,112,6,108,powder,sweat,927420.714386447,1,927421.81252428,927421.94850282,927422.604499857,927422.924494568,sweat
1,1,113,6,5,link,bank,927423.030956023,1,927424.140492764,927424.356447795,927424.732426443,927425.028402339,bank
1,1,114,6,100,plenty,spider,927425.147564899,0,927427.756340818,,,0,""
1,1,115,6,21,type,card,927427.864105376,1,927430.020285789,927430.30827946,927430.780274512,927430.876274012,card
1,1,116,6,3,territory,animal,927430.997273656,1,927432.036216732,927432.260204397,927432.892179901,927433.196166395,animal
1,1,117,6,97,bluff,soup,927433.313853494,1,927434.61214159,927434.820149412,927435.16410438,927435.596096546,soup
1,1,118,6,75,gold,pizza,927435.713752252,1,927436.564094902,927436.780094305,927437.668031046,927438.156053635,pizza
1,1,119,6,32,concert,defense,927438.263677528,1,927439.540037146,927441.107941746,927446.691773063,927447.291758694,defense
1,1,120,6,56,instant,husband,927447.413273904,0,927449.163735213,,,0,""
2,1,1,1,94,circus,smell,54592.4643495354,1,54598.4711745117,54599.615146497,54600.8950897601,54601.3110516923,nasty
2,1,2,1,3,interest,animal,54601.4307203021,0,54608.2309818307,,,0,""
2,1,3,1,58,sofa,jelly,54608.3471458861,1,54609.7669287184,54610.2549112059,54610.8148852704,54611.0868737081,jelly
2,1,4,1,64,sweetheart,loud,54611.1970184422,1,54612.7028841185,54613.0308491345,54613.5988190768,54614.8788233149,loud
2,1,5,1,97,barrel,soup,54614.996877596,1,54617.4227663824,54617.7507736583,54618.318721867,54618.814694497,soup
2,1,6,1,81,gang,puzzle,54618.9300595382,0,54621.7507036276,,,0,""
2,1,7,1,40,kindness,duck,54621.8633226798,0,54625.966616478,,,0,""
2,1,8,1,73,concert,orange,54626.079814491,1,54628.3425407627,54628.5985314076,54630.3264608649,54630.5264453495,orange
2,1,9,1,22,union,chair,54630.6463032233,1,54633.2384515725,54633.5024036836,54634.0623862001,54634.5743759418,chair
2,1,10,1,34,shower,dirty,54634.6794893312,1,54637.1183633821,54637.4703730826,54638.1583228489,54638.5743373042,dirty
2,1,11,1,36,state,downstairs,54638.6959691889,1,54641.5982530958,54641.878276049,54643.9901709474,54644.4941630001,downstairs
2,1,12,1,70,trailer,movie,54644.6124421643,1,54646.2541641109,54646.5901364754,54647.3021052682,54647.6380978571,movie
2,1,13,1,54,curtain,horse,54647.7456590011,0,54653.718053617,,,0,""
2,1,14,1,56,clue,husband,54653.828720563,1,54657.6139363542,54657.9579193874,54658.9258758066,54659.5258651812,husband
2,1,15,1,98,comedy,south,54659.6452295196,1,54661.7898779654,54662.0458130687,54664.2058085046,54664.7497473461,south
2,1,16,1,26,employment,cold,54664.8617859282,1,54666.773748865,54666.9577213695,54667.4056885468,54667.7497065954,cold
2,1,17,1,82,denial,queen,54667.8615978715,1,54676.3815620593,54699.6370483019,54700.8850110721,54701.2609957281,horse
2,1,18,1,66,month,minus,54701.3770287778,1,54703.6210260587,54703.8689667934,54704.7889367767,54705.1169346952,minus
2,1,19,1,90,soda,shirt,54705.2268720539,1,54707.9249337123,54708.19690102,54708.8448599265,54709.1408359977,shirt
2,1,20,1,13,armor,bone,54709.2600696323,1,54710.6768752536,54710.956842967,54711.5728337567,54711.8528032813,bone
2,1,21,2,44,medal,finish,54988.6831049688,0,54997.4229807005,,,0,""
2,1,22,2,107,appeal,student,54997.5328012407,0,54998.9268987984,,,0,""
2,1,23,2,118,powder,uncle,54999.0327571697,1,55004.1668400329,55006.4387674956,55007.1027299302,55007.3906983511,uncle
2,1,24,2,6,victor,bear,55007.4991252198,0,55012.0546544467,,,0,""
2,1,25,2,75,contact,pizza,55012.1655840079,0,55014.6866285402,,,0,""
2,1,26,2,74,goose,pepper,55014.7988440102,0,55015.8785869612,,,0,""
2,1,27,2,19,plate,cake,55015.9987832163,0,55018.2465494779,,,0,""
2,1,28,2,116,trash,tired,55018.3653656449,1,55021.7424581144,55022.2304203775,55022.7823804527,55023.1503861349,tired
2,1,29,2,46,dream,flowers,55023.2652328884,1,55026.5103560941,55026.9263228561,55027.9102885386,55028.0942879084,flowers
2,1,30,2,91,brand,short,55028.2150066771,1,55030.1582905502,55030.4702429824,55031.1022789565,55031.2782223789,short
2,1,31,2,110,massage,tear,55031.39823752,1,55034.4222064385,55034.8861478638,55035.5101955064,55035.6622189112,tear
2,1,32,2,80,danger,push,55035.781397306,1,55042.5180395505,55042.7819835114,55043.3659687542,55043.6619650498,bear
2,1,33,2,25,boom,clothes,55043.7811515948,1,55045.3019365304,55046.4939396263,55050.7578078212,55050.9898032861,concert
2,1,34,2,65,hair,math,55051.0975002656,1,55052.6538279031,55053.3737952906,55053.885766619,55054.221748341,math
2,1,35,2,101,port,square,55054.3307448129,1,55056.4537685581,55056.8377355085,55057.8696827971,55060.2776612276,square
2,1,36,2,12,chase,boat,55060.3971592885,0,55070.2134723403,,,0,""
2,1,37,2,60,junk,laugh,55070.3301169513,0,,,,0,""
2,1,38,2,17,unit,brush,55080.3464280712,1,55089.0770724262,55097.7408993272,55097.7408993272,55106.348726105,t
2,1,39,2,109,front,tail,55106.4621722442,1,55112.1806092189,55112.5965844329,55113.2925711295,55113.7165567104,tail
2,1,40,2,86,impulse,rules,55113.8285297896,1,55118.0924740524,55118.4604564916,55119.388398808,55123.90837507,control
2,1,41,3,93,shoe,small,55366.2360146847,1,55367.6313697767,55367.8553083887,55368.4312754163,55368.759293861,small
2,1,42,3,20,theft,candle,55368.8692638202,0,,,,0,""
2,1,43,3,38,novel,drug,55378.8855544139,1,55384.1029711135,55384.8389833834,55385.5189490442,55385.7429202567,blood
2,1,44,3,27,illness,copy,55385.8519288029,1,55387.8709521038,55388.3028991509,55388.9829291072,55389.1108827734,copy
2,1,45,3,7,gold,beer,55389.2184940257,1,55392.454846186,55393.5268338388,55394.0147592755,55394.1747652764,beer
2,1,46,3,21,class,card,55394.2849803431,0,55397.6707508863,,,0,""
2,1,47,3,43,squad,fall,55397.7848620153,1,55399.1027199689,55399.5346612807,55400.0226304865,55400.2626320924,fall
2,1,48,3,10,action,blood,55400.3680998614,0,55404.1906106316,,,0,""
2,1,49,3,53,type,high,55404.3012525235,1,55407.9345393911,55421.1262539121,55422.6141718023,55422.7741663326,illness
2,1,50,3,45,enemy,flag,55422.8839494427,1,55425.1341679868,55425.4461149856,55426.0301168306,55426.2860944956,falg
2,1,51,3,71,memory,nail,55426.4004881624,0,55432.2620208329,,,0,""
2,1,52,3,41,mate,eggs,55432.3835926482,1,55434.1819781383,55434.4539345792,55435.373935352,55436.7099104331,eggs
2,1,53,3,23,plenty,cheap,55436.8167441029,0,55440.2538722157,,,0,""
2,1,54,3,4,tragedy,answer,55440.3666328386,1,55443.6938015571,55451.0616400107,55452.1895565486,55452.7015565534,answer
2,1,55,3,15,driver,bottom,55452.8161805368,0,55456.7975291231,,,0,""
2,1,56,3,84,cape,rain,55456.9160262277,1,55460.8374381798,55461.6454142558,55463.7173155777,55464.3253056599,rain
2,1,57,3,39,chef,drunk,55464.4324001338,1,55466.6453279249,55467.0772541439,55467.8772865633,55468.237228148,drunk
2,1,58,3,62,buzz,lightning,55468.3489455547,1,55469.9012165422,55470.2452382131,55471.653178006,55472.4051488273,lightning
2,1,59,3,96,print,soap,55472.5154444898,1,55478.3650375268,55478.7170698665,55479.1170267614,55479.5730175874,soap
2,1,60,3,68,style,mistake,55479.68186947,1,55485.3489425362,55499.4045973355,55501.3565420764,55501.8685393645,mistake
2,1,61,4,117,branch,train,55751.9719213048,0,55755.935383382,,,0,""
2,1,62,4,55,garbage,hungry,55756.055095761,1,55758.7673141892,55759.0072850057,55760.063232304,55760.4392266194,hungry
2,1,63,4,28,lieutenant,corn,55760.5549427197,1,55761.9272534798,55762.1831979406,55762.5911754656,55763.2712362112,corn
2,1,64,4,89,claim,sheriff,55763.3881775472,0,55768.7271111243,,,0,""
2,1,65,4,111,trousers,teeth,55768.8379456006,1,55770.3030872076,55770.6230246508,55771.3029984617,55771.6469824006,teeth
2,1,66,4,18,alarm,butter,55771.7545040014,0,55775.7749556875,,,0,""
2,1,67,4,59,debate,land,55775.887687634,0,55776.9189445767,,,0,""
2,1,68,4,49,department,frog,55777.0376415103,1,55781.4388565433,55781.822791195,55782.5987737984,55783.0387499276,frog
2,1,69,4,24,cell,church,55783.1541231188,1,55787.1427358828,55787.318721867,55788.8546162317,55789.3426838427,church
2,1,70,4,14,fraud,book,55789.4538923193,0,55792.5266158984,,,0,""
2,1,71,4,77,revolution,pool,55792.6371023342,1,55794.2385922377,55794.5345634792,55795.1025418735,55795.4465318495,pool
2,1,72,4,106,neighbor,street,55795.5536679795,1,55797.5345163896,55797.7584824706,55799.0704738423,55799.2144437146,street
2,1,73,4,61,thief,lawn,55799.3201949269,0,55806.8543288642,,,0,""
2,1,74,4,63,permission,lose,55806.9699139588,0,55808.7022888574,,,0,""
2,1,75,4,52,judgment,headache,55808.8198179081,1,55810.2142613933,55810.5982488699,55811.9741559487,55812.4221795732,headache
2,1,76,4,87,document,scare,55812.5363761277,1,55819.1980145688,55819.4220672826,55820.5979802175,55821.7099683896,scared
2,1,77,4,119,moonlight,west,55821.8193433896,1,55824.0059864189,55824.1659839678,55825.8299119907,55826.1179247846,west
2,1,78,4,50,campus,ghost,55826.2358743214,1,55828.7338705977,55829.5418478812,55830.2378071088,55830.4857750106,ghost
2,1,79,4,115,audience,thread,55830.6023698153,1,55833.12578694,55833.4617254965,55834.3497047239,55834.7896883995,thread
2,1,80,4,29,tree,cracker,55834.9022259505,1,55840.5096225827,55840.8856027109,55842.1895444743,55843.293573595,crackers
2,1,81,5,35,strawberry,disappear,56091.926171626,1,56095.0483972625,56095.3283420349,56101.0082642283,56103.3442106331,disappear
2,1,82,5,37,leather,draw,56103.4590694608,0,56108.5441296148,,,0,""
2,1,83,5,92,pump,sick,56108.6588577386,0,56112.5040521222,,,0,""
2,1,84,5,51,liver,groom,56112.6253794337,1,56116.0479800968,56116.5279630842,56117.1839118313,56117.6318723678,groom
2,1,85,5,31,yard,deer,56117.7418912278,1,56119.1839054923,56119.5038996846,56119.9518496561,56120.2078605254,deer
2,1,86,5,69,sailor,monkey,56120.3251450723,1,56121.8078139791,56122.1517979179,56124.9357235743,56125.3437246441,monkey
2,1,87,5,48,wall,forward,56125.4582583723,1,56126.6157408525,56127.8717351197,56129.3436380112,56129.4556364464,forward
2,1,88,5,99,center,spaghetti,56129.5747780147,1,56133.2556272096,56134.0235777124,56136.519500838,56136.9434972857,spaghetti
2,1,89,5,5,dressing,bank,56137.0578483907,1,56139.5034954987,56140.0954657526,56140.5994203751,56140.9274098415,bank
2,1,90,5,102,territory,stamp,56141.0410373964,1,56143.1354022782,56143.3273658308,56144.2233258433,56144.5753168286,stamp
2,1,91,5,105,retreat,steal,56144.6908904526,1,56147.6233044718,56149.5112683046,56150.5432047263,56152.6872277254,steal
2,1,92,5,104,vampire,steak,56152.807271241,1,56153.9432017682,56154.1591387671,56154.975102269,56155.2231226938,steak
2,1,93,5,32,wealth,defense,56155.3404905531,0,56160.823039321,,,0,""
2,1,94,5,1,soccer,airplane,56160.9402779857,1,56162.0869998841,56162.8629942599,56164.3589185929,56164.6629149924,airplane
2,1,95,5,95,wreck,snake,56164.7735004371,1,56168.958839748,56171.6868374249,56172.88676184,56173.0787311279,trousers
2,1,96,5,47,warehouse,forever,56173.1898662534,1,56174.83077198,56175.7507495098,56176.4466613459,56176.9106525776,dream
2,1,97,5,72,salesman,nephew,56177.0230422189,1,56178.3906684673,56178.8226571707,56180.1265916895,56180.6546208803,nephew
2,1,98,5,8,coast,belt,56180.7729063834,1,56182.1666142442,56183.3585630059,56183.8065135811,56184.0225251386,belt
2,1,99,5,113,hook,test,56184.1394643616,1,56187.9664887927,56193.4463809212,56193.4463809212,56193.870305829,z
2,1,100,5,83,post,rabbit,56193.9891017715,0,56198.9582638057,,,0,""
2,1,101,6,108,instant,sweat,56442.5133559444,0,56448.6011234497,,,0,""
2,1,102,6,79,policeman,pudding,56448.7131043772,0,56450.0730954664,,,0,""
2,1,103,6,114,link,thin,56450.1797018382,1,56451.5690780577,56451.8570576474,56452.3770160998,56453.0170361793,thin
2,1,104,6,78,pity,poor,56453.1296440628,1,56454.4570092899,56454.7929538836,56455.3129407105,56455.4729346372,poor
2,1,105,6,85,picture,rock,56455.5795331608,0,56459.8248903053,,,0,""
2,1,106,6,100,click,spider,56459.9460355973,0,56461.1128756303,,,0,""
2,1,107,6,33,weed,dirt,56461.2293460701,1,56462.2408389559,56465.2248073552,56465.6087281214,56466.5767255931,root
2,1,108,6,57,navy,jeans,56466.6958022622,1,56468.2967026399,56468.6647098313,56469.4966487887,56469.9286329642,jeans
2,1,109,6,120,substance,window,56470.0456666683,1,56472.0006535194,56473.1126374655,56474.6565781181,56475.0165547181,window
2,1,110,6,11,detail,board,56475.1288079202,0,56477.5765287826,,,0,""
2,1,111,6,88,burst,scratch,56477.6953781538,1,56479.1125109876,56479.4564864744,56481.160407772,56481.58439939,scratch
2,1,112,6,9,scar,bird,56481.6952100197,1,56485.536373411,56486.3443654855,56487.1443097628,56487.5122701664,bird
2,1,113,6,67,pirate,mirror,56487.6283681153,1,56488.9603049596,56489.3922858147,56490.2482335355,56490.4722026351,mirror
2,1,114,6,16,turtle,breathe,56490.578221896,1,56492.5282392829,56492.9282233449,56493.8641971582,56495.2561285933,breath
2,1,115,6,42,fountain,elephant,56495.3780879924,1,56497.1121484579,56497.47211238,56498.6960343899,56499.1120268097,elephant
2,1,116,6,76,writer,plane,56499.2279367019,0,56504.8959808406,,,0,""
2,1,117,6,30,furniture,cute,56505.0110361769,1,56506.4159281243,56506.8879315341,56507.5198944589,56507.7518591344,cute
2,1,118,6,112,ashes,television,56507.8609585394,1,56509.6478876683,56510.0478569393,56512.1598146239,56512.7197820475,television
2,1,119,6,103,bluff,star,56512.8274394838,0,56515.767756409,,,0,""
2,1,120,6,2,customer,angel,56515.8773348603,1,56518.815700283,56519.5916738307,56520.2236029476,56520.5035902817,angel
3,1,1,1,36,burst,downstairs,928815.355176387,1,928820.243552929,928820.499525033,928821.091521799,928821.923489395,bubble
3,1,2,1,29,port,cracker,928822.03822225,0,928826.275359878,,,0,""
3,1,3,1,49,denial,frog,928826.388034693,0,928830.019254053,,,0,""
3,1,4,1,84,medal,rain,928830.137850034,1,928832.579143224,928836.243074189,928836.763044088,928837.619021142,puddle
3,1,5,1,32,victor,defense,928837.73752868,1,928843.426876346,928843.730886687,928844.322815536,928844.79481904,defense
3,1,6,1,13,campus,bone,928844.903925942,1,928847.642728445,928847.914732311,928848.170698982,928848.642699166,bone
3,1,7,1,25,writer,clothes,928848.75372616,1,928852.50660411,928852.866560052,928853.570549443,928854.842516785,clothing
3,1,8,1,53,link,high,928854.953509972,1,928856.050486573,928856.434486385,928856.674438499,928856.882425493,high
3,1,9,1,19,style,cake,928857.003410647,0,928863.186289736,,,0,""
3,1,10,1,79,action,pudding,928863.303144925,0,928865.602210295,,,0,""
3,1,11,1,109,massage,tail,928865.719712056,0,928870.170088633,,,0,""
3,1,12,1,38,audience,drug,928870.286185566,1,928872.066017258,928872.489978903,928872.857953895,928873.273943579,drug
3,1,13,1,80,ashes,push,928873.386053625,1,928875.01792499,928875.289913462,928875.561877181,928875.905863844,push
3,1,14,1,87,wall,scare,928876.019266731,1,928877.761862632,928877.993839162,928878.489795074,928878.897778386,scare
3,1,15,1,28,post,corn,928879.01911852,0,928884.233658762,,,0,""
3,1,16,1,83,trash,rabbit,928884.352250517,1,928885.441626739,928885.665615611,928886.241594803,928886.809589053,rabbit
3,1,17,1,91,lieutenant,short,928886.918815489,0,928888.561538501,,,0,""
3,1,18,1,96,neighbor,soap,928888.668760325,1,928895.129340169,928895.489304562,928895.85731306,928896.321379013,soap
3,1,19,1,102,hair,stamp,928896.435055983,1,928899.569222192,928900.0892099,928900.529181876,928900.769175948,stamp
