subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
3,1,88,6,18,margarine,butter,930298.525668297,0,930299.02416099,,,0,""
5,1,1,1,31,doe,deer,57298.7636593102,1,57302.9355798906,57306.6794461657,57308.0234328212,57308.3034231739,deer
5,1,2,1,43,stumble,fall,57308.4132983502,0,57311.0873802233,,,0,""
5,1,3,1,54,style,horse,57311.196539094,1,57314.0713175313,57314.8153250753,57315.8872608089,57317.4392685775,horse
5,1,4,1,60,giggle,laugh,57317.5462767203,1,57320.9111684504,57321.8951724688,57322.5111487694,57323.8951265866,laugh
5,1,5,1,18,chef,butter,57324.0127069528,1,57325.4710890863,57325.8551155024,57326.6470684297,57326.7830182756,butter
5,1,6,1,74,goose,pepper,57326.8959403918,0,57329.7669764117,,,0,""
5,1,7,1,58,barrel,jelly,57329.8791752796,1,57331.5989654773,57332.2789429105,57332.7829247001,57333.1349196096,jelly
5,1,8,1,64,noisy,loud,57333.2457359745,0,57336.6388642708,,,0,""
5,1,17,2,96,lather,soap,57499.8228723944,0,57503.2754622027,,,0,""
5,1,18,2,47,eternity,forever,57503.3894501743,0,57507.9313566157,,,0,""
5,1,19,2,95,wealth,snake,57508.0389298341,0,57511.0912802098,,,0,""
5,1,20,2,87,fright,scare,57511.2058112213,0,57514.2832193121,,,0,""
5,1,21,2,5,customer,bank,57514.4056885468,0,57516.3791795056,,,0,""
5,1,22,2,45,banner,flag,57516.4886332902,0,57518.9551220829,,,0,""
5,1,23,2,48,audience,forward,57519.0721826522,0,57520.8030980744,,,0,""
5,1,24,2,52,alarm,headache,57520.9221279558,0,57521.6830901778,,,0,""
5,1,33,3,94,odor,smell,57684.8661380957,0,57688.6796490133,,,0,""
5,1,34,3,66,plus,minus,57688.7992874375,0,57691.2635844498,,,0,""
5,1,35,3,73,soda,orange,57691.3825337355,1,57692.439551417,57692.9596333288,57695.1114409061,57695.3514400972,orange
5,1,36,3,44,concert,finish,57695.4657121158,1,57696.8394476388,57697.0874119183,57697.9353885135,57698.2553962893,finish
5,1,37,3,78,rich,poor,57698.3656192044,0,57704.5993264977,,,0,""
5,1,38,3,37,action,draw,57704.7153794699,0,57708.0232719317,,,0,""
5,1,39,3,113,quiz,test,57708.1318774994,0,57710.1271800079,,,0,""
5,1,40,3,36,cell,downstairs,57710.2484928303,0,57711.8471682234,,,0,""
5,1,49,4,56,front,husband,57875.0424380107,1,57879.0597211087,57879.6117134826,57880.3716771632,57881.2436637294,husband
5,1,50,4,108,coast,sweat,57881.3588663717,0,57885.0276286271,,,0,""
5,1,51,4,59,acre,land,57885.1420757225,1,57889.2115138951,57890.291498935,57890.643463357,57891.2434554484,lawn
5,1,52,4,81,jigsaw,puzzle,57891.3585131996,1,57892.8034340407,57893.227450411,57893.9233860938,57894.0993959247,puzzle
5,1,53,4,2,halo,angel,57894.2083733796,1,57896.4513826841,57896.8193307116,57897.8352983188,57898.2833186229,angel
5,1,54,4,102,pity,stamp,57898.3915471717,0,57900.3952675536,,,0,""
5,1,55,4,41,sofa,eggs,57900.5081727658,0,57902.0512754646,,,0,""
5,1,56,4,100,cobweb,spider,57902.1747586355,1,57904.883186953,57905.419160706,57906.1551491292,57906.4831277288,spider
5,1,65,5,6,port,bear,58069.6686164587,0,58074.6637016305,,,0,""
5,1,66,5,69,chimpanzee,monkey,58074.785123725,1,58076.3676624713,58077.7515904821,58079.5035619072,58079.7355552591,monkey
5,1,67,5,84,boom,rain,58079.8515747252,0,58083.7835151315,,,0,""
5,1,68,5,88,itch,scratch,58083.9014408216,1,58085.4554665012,58086.0634523574,58087.4633944613,58089.8793666567,scratch
5,1,69,5,38,addiction,drug,58090.0011932389,1,58092.9752867033,58093.1832878939,58093.5992975195,58093.9832916369,drug
5,1,70,5,10,plasma,blood,58094.101036515,0,58098.5192122631,,,0,""
5,1,71,5,27,hair,copy,58098.6342165857,0,58099.9751774313,,,0,""
5,1,72,5,116,judgment,tired,58100.0841811477,0,58101.6071491099,,,0,""
5,1,81,6,90,blouse,shirt,58264.7947677395,1,58267.1797570779,58267.4357121037,58267.9557073827,58268.4836774095,shirt
5,1,82,6,7,keg,beer,58268.5946622105,1,58269.9156902614,58270.1396430607,58270.5716356881,58270.7556395857,beer
5,1,83,6,57,denim,jeans,58270.8778791077,1,58272.1396379291,58272.3956240461,58272.8755940537,58273.1076046114,jeans
5,1,84,6,25,wardrobe,clothes,58273.2277987535,1,58275.8835896297,58276.3395016711,58278.5634387738,58278.8354344561,clothes
5,1,85,6,55,impulse,hungry,58278.9442298915,0,58281.6274432268,,,0,""
5,1,86,6,34,writer,dirty,58281.7441777911,1,58283.0274149127,58283.3313901822,58283.9633377123,58284.2353318852,dirty
5,1,87,6,12,illness,boat,58284.3440316322,1,58286.3233496296,58286.5793125036,58286.9392909148,58287.5713145128,sick
5,1,88,6,109,branch,tail,58287.6939108292,0,58290.0272757568,,,0,""
4,1,9,1,118,aunt,uncle,933477.835762323,0,933483.807816415,,,0,""
4,1,10,1,27,xerox,copy,933483.918737058,0,933487.167680582,,,0,""
4,1,11,1,62,thunder,lightning,933487.285228953,0,933490.871514383,,,0,""
4,1,12,1,29,medal,cracker,933490.985018866,1,933492.887440309,933493.68740288,933494.78331975,933494.983320052,cracker
4,1,13,1,1,hook,airplane,933495.101444354,1,933501.591064023,933502.455004377,933503.382975943,933503.822951794,airplane
4,1,14,1,98,buzz,south,933503.934275408,1,933505.454920764,933506.110889855,933506.630866009,933506.822834073,south
4,1,15,1,3,zoo,animal,933506.934109692,0,933509.934726976,,,0,""
4,1,16,1,66,detail,minus,933510.050611247,1,933513.446522684,933514.118597905,933514.750531558,933515.046519967,minus
4,1,25,2,86,sweetheart,rules,933812.783369254,1,933814.618257116,933814.858206707,933815.474144405,933815.658164146,rules
4,1,26,2,74,plate,pepper,933815.766544719,0,933821.737922364,,,0,""
4,1,27,2,4,question,answer,933821.849553262,1,933826.177728878,933826.537730689,933827.353673217,933827.481659573,answer
4,1,28,2,13,marrow,bone,933827.59920553,0,933832.153492408,,,0,""
4,1,29,2,37,writer,draw,933832.265605361,1,933835.60938332,933836.433306167,933836.977276404,933837.113272058,draw
4,1,30,2,88,branch,scratch,933837.232007909,1,933839.601193214,933840.089166591,933841.033099097,933841.297085635,scratch
4,1,31,2,59,acre,land,933841.415103082,0,933845.624958194,,,0,""
4,1,32,2,44,done,finish,933845.748162939,1,933850.136764164,933851.272719672,933851.768680914,933852.024671738,finish
4,1,41,3,23,inexpensive,cheap,934133.048566211,0,934140.004851037,,,0,""
4,1,42,3,120,pane,window,934140.114826285,1,934141.260795678,934141.644782215,934142.124731202,934142.484715204,window
4,1,43,3,112,contact,television,934142.598024088,0,934152.452324248,,,0,""
4,1,44,3,78,rich,poor,934152.564098826,0,934157.212142232,,,0,""
4,1,45,3,36,campus,downstairs,934157.330518277,1,934158.884066528,934159.188052763,934161.675925926,934162.219943554,downstairs
4,1,46,3,21,ashes,card,934162.330240877,1,934164.139847867,934164.691828006,934165.259802288,934165.379776631,card
4,1,47,3,82,bluff,queen,934165.496747864,0,934174.491441335,,,0,""
4,1,48,3,96,lather,soap,934174.61291195,1,934176.963323674,934177.259288841,934177.611291316,934177.899253524,soap
4,1,57,4,33,judgment,dirt,934460.080034109,0,934468.583339672,,,0,""
4,1,58,4,80,shove,push,934468.696175858,1,934470.791260225,934471.247235655,934471.663212895,934471.887178001,push
4,1,59,4,69,chimpanzee,monkey,934471.996008935,1,934475.575042712,934476.367008361,934477.038978237,934477.350982825,monkey
4,1,60,4,7,navy,beer,934477.462379788,1,934479.030898307,934479.286890036,934479.678867759,934479.806857134,beer
4,1,61,4,116,exhausted,tired,934479.928910622,1,934481.350816203,934481.542809321,934482.126770503,934482.238771771,tired
4,1,62,4,93,moonlight,small,934482.345110024,1,934484.870676145,934485.134662984,934486.15061668,934486.334586012,small
4,1,63,4,109,wag,tail,934486.445223822,1,934487.950494129,934488.11052039,934488.702462193,934488.966478916,tail
4,1,64,4,39,sofa,drunk,934489.078376951,1,934490.262459477,934492.678323221,934493.838269492,934494.118274322,drunk
4,1,73,5,87,state,scare,934811.110159377,1,934814.633134112,934814.833119321,934815.377086842,934815.57708322,scare
4,1,74,5,50,yard,ghost,934815.693231308,1,934823.528772073,934823.968699025,934824.496689607,934824.808700534,ghost
4,1,75,5,53,low,high,934824.926076549,1,934826.504640043,934826.952603157,934827.256603882,934827.64858734,high
4,1,76,5,9,chirp,bird,934827.759213076,1,934829.040527634,934829.304525642,934829.712477889,934829.88048296,bird
4,1,77,5,72,armor,nephew,934829.992416916,1,934831.392430801,934831.672431103,934833.680339582,934834.024328534,nephew
4,1,78,5,51,bride,groom,934834.142184491,1,934835.256258867,934835.520262912,934836.056238039,934836.224208397,groom
4,1,79,5,52,migraine,headache,934836.342059827,1,934837.464186362,934837.728182559,934838.688103474,934839.040119533,headache
4,1,80,5,92,alarm,sick,934839.158538742,1,934840.264092487,934840.480064596,934840.80800809,934841.800009056,sick
4,1,89,6,77,chlorine,pool,935118.776066588,1,935122.340543633,935122.564509946,935123.084446859,935124.724392224,pool
4,1,90,6,41,omelet,eggs,935124.842386429,1,935126.508329862,935126.756271243,935127.796199402,935128.060216729,eggs
4,1,91,6,42,employment,elephant,935128.175528389,1,935129.444192701,935129.636178877,935130.756099792,935131.084118144,elephant
4,1,92,6,89,class,sheriff,935131.192012738,1,935132.70806846,935133.188010504,935134.011978025,935134.347997223,sheriff
4,1,93,6,12,junk,boat,935134.458509463,0,935141.891678892,,,0,""
4,1,94,6,20,wick,candle,935142.008070874,1,935144.131570527,935144.331581696,935144.939520662,935145.347504301,candle
4,1,95,6,49,furniture,frog,935145.457884029,1,935148.603423285,935149.147369374,935149.483330013,935149.643333937,frog
4,1,96,6,107,pupil,student,935149.757627758,1,935151.083336352,935165.170726252,935166.186673307,935166.322659302,class
6,1,9,1,38,picture,drug,936080.446383956,1,936086.55855709,936094.926227813,936094.926227813,936096.230205855,z
6,1,10,1,120,curtain,window,936096.34574466,1,936100.64611585,936101.158089941,936102.33402156,936102.582032268,window
6,1,11,1,15,top,bottom,936102.69543123,1,936106.973908353,936107.325886598,936108.021871428,936108.333855541,pine
6,1,12,1,86,theft,rules,936108.445213971,1,936112.309763374,936112.589747955,936113.245709675,936113.493724005,rules
6,1,13,1,65,arithmetic,math,936113.611639607,1,936115.589654984,936116.25365779,936116.677632415,936116.925597542,math
6,1,14,1,93,tree,small,936117.044828322,1,936119.181559081,936119.637540784,936120.141531746,936120.381502574,small
6,1,15,1,12,row,boat,936120.494684202,0,936123.253455246,,,0,""
6,1,16,1,50,ghoul,ghost,936123.377921983,1,936125.845373229,936126.965302498,936127.581310535,936127.877249302,ghost
6,1,25,2,99,meatballs,spaghetti,936291.070813415,0,936293.120441818,,,0,""
6,1,26,2,100,link,spider,936293.237389978,0,936295.96039043,,,0,""
6,1,27,2,64,goose,loud,936296.070643471,1,936298.496340474,936298.760298727,936299.320283586,936299.672240097,loud
6,1,28,2,1,trailer,airplane,936299.787127501,1,936301.368234586,936301.784197707,936303.064111051,936303.408111599,airplane
6,1,29,2,46,bouquet,flowers,936303.520299222,0,936305.36007125,,,0,""
6,1,30,2,95,appeal,snake,936305.470234036,0,936306.360076079,,,0,""
6,1,31,2,16,respiration,breathe,936306.47020687,0,936307.176051757,,,0,""
6,1,32,2,35,vanish,disappear,936307.286828213,0,936308.20799937,,,0,""
6,1,41,3,5,teller,bank,936471.396557839,0,936474.227172224,,,0,""
6,1,42,3,48,class,forward,936474.346419907,0,936475.419095157,,,0,""
6,1,43,3,89,deputy,sheriff,936475.529425171,0,936476.243095922,,,0,""
6,1,44,3,111,gums,teeth,936476.362955765,0,936477.059073109,,,0,""
6,1,45,3,61,port,lawn,936477.179689097,1,936479.386983637,936481.154948849,936481.906894977,936482.1708973,ship
6,1,46,3,108,neighbor,sweat,936482.279434,0,936485.058821967,,,0,""
6,1,47,3,115,spool,thread,936485.179322344,0,936485.970786278,,,0,""
6,1,48,3,58,armor,jelly,936486.079265626,0,936487.834713258,,,0,""
6,1,57,4,92,ill,sick,936651.022278025,0,936655.101872973,,,0,""
6,1,58,4,63,win,lose,936655.22210138,1,936658.029736231,936659.093706014,936659.589692716,936659.797693595,lose
6,1,59,4,40,debate,duck,936659.905229649,0,936661.421652161,,,0,""
6,1,60,4,4,question,answer,936661.538486523,1,936664.093594026,936664.525579552,936666.605518916,936666.997473181,answer
6,1,61,4,56,soda,husband,936667.104969391,0,936669.037442863,,,0,""
6,1,62,4,49,chase,frog,936669.154872782,1,936671.981334864,936673.085290026,936673.677247853,936673.933277913,frog
6,1,63,4,57,denim,jeans,936674.054640083,0,936675.549227692,,,0,""
6,1,64,4,71,impulse,nail,936675.671270542,1,936677.981191484,936678.389162117,936679.605101753,936679.981086137,purchase
6,1,73,5,21,style,card,936843.164181956,0,936848.352217011,,,0,""
6,1,74,5,27,leather,copy,936848.46394642,0,936849.376135914,,,0,""
6,1,75,5,70,cinema,movie,936849.497224604,0,936850.128105586,,,0,""
